Image_ID,class,confidence,ymin,xmin,ymax,xmax
ID_RN998C.jpeg,cssvd,0.5,100,100,100,100
ID_P8RwEx.jpeg,cssvd,0.5,100,100,100,100
ID_m4rRzw.jpeg,anthracnose,0.5,100,100,100,100
ID_wjNoYf.jpeg,healthy,0.5,100,100,100,100
ID_xhV160.jpeg,anthracnose,0.5,100,100,100,100
ID_WFjGy8.jpeg,anthracnose,0.5,100,100,100,100
ID_x9XzNo.jpg,cssvd,0.5,100,100,100,100
ID_li2g5F.jpeg,anthracnose,0.5,100,100,100,100
ID_wUoMHJ.jpg,cssvd,0.5,100,100,100,100
ID_F2jvAj.jpeg,anthracnose,0.5,100,100,100,100
ID_czKe5P.jpeg,cssvd,0.5,100,100,100,100
ID_b9S74F.jpeg,anthracnose,0.5,100,100,100,100
ID_iXRhGf.jpeg,cssvd,0.5,100,100,100,100
ID_jxQ6gJ.jpeg,cssvd,0.5,100,100,100,100
ID_pdHz5y.jpeg,healthy,0.5,100,100,100,100
ID_VATTeh.jpg,healthy,0.5,100,100,100,100
ID_qd0l5v.jpeg,anthracnose,0.5,100,100,100,100
ID_sWApFk.jpeg,anthracnose,0.5,100,100,100,100
ID_Yp9GTH.jpg,healthy,0.5,100,100,100,100
ID_CEnc58.jpeg,anthracnose,0.5,100,100,100,100
ID_O3r16M.jpg,anthracnose,0.5,100,100,100,100
ID_Dz7nGM.jpeg,healthy,0.5,100,100,100,100
ID_vdjKZ1.jpeg,healthy,0.5,100,100,100,100
ID_xSf6zX.jpg,cssvd,0.5,100,100,100,100
ID_QFxDQP.jpg,healthy,0.5,100,100,100,100
ID_yoaJnY.jpg,cssvd,0.5,100,100,100,100
ID_vG16Zg.jpeg,cssvd,0.5,100,100,100,100
ID_UrWagq.jpeg,healthy,0.5,100,100,100,100
ID_aRAs2F.jpeg,healthy,0.5,100,100,100,100
ID_KJj1Zi.jpeg,anthracnose,0.5,100,100,100,100
ID_ZxQNwN.jpeg,cssvd,0.5,100,100,100,100
ID_h4waf5.jpeg,healthy,0.5,100,100,100,100
ID_c3MlPZ.jpg,cssvd,0.5,100,100,100,100
ID_alEQ0h.jpeg,healthy,0.5,100,100,100,100
ID_vWVDBR.jpg,cssvd,0.5,100,100,100,100
ID_RO5ieN.jpg,anthracnose,0.5,100,100,100,100
ID_FmDuR4.jpeg,healthy,0.5,100,100,100,100
ID_l3cQrk.jpeg,anthracnose,0.5,100,100,100,100
ID_PR4rHy.jpeg,anthracnose,0.5,100,100,100,100
ID_xFHPYt.jpg,anthracnose,0.5,100,100,100,100
ID_Y83vnf.jpeg,cssvd,0.5,100,100,100,100
ID_tARLwW.jpeg,healthy,0.5,100,100,100,100
ID_BMHFpr.jpeg,cssvd,0.5,100,100,100,100
ID_FtNOa1.jpeg,anthracnose,0.5,100,100,100,100
ID_PDuPIE.jpeg,cssvd,0.5,100,100,100,100
ID_hyg7lD.jpeg,anthracnose,0.5,100,100,100,100
ID_lO5Suu.jpeg,cssvd,0.5,100,100,100,100
ID_ZQ6oNQ.jpeg,cssvd,0.5,100,100,100,100
ID_cLSG16.jpg,healthy,0.5,100,100,100,100
ID_iIZUc1.jpeg,anthracnose,0.5,100,100,100,100
ID_oBo2uW.jpeg,cssvd,0.5,100,100,100,100
ID_MgUkMn.jpeg,cssvd,0.5,100,100,100,100
ID_pecs2M.jpeg,healthy,0.5,100,100,100,100
ID_j45oce.jpeg,anthracnose,0.5,100,100,100,100
ID_rANrt1.jpeg,cssvd,0.5,100,100,100,100
ID_AaL0uh.jpeg,healthy,0.5,100,100,100,100
ID_FVwyw8.jpeg,cssvd,0.5,100,100,100,100
ID_RxjY1r.jpg,cssvd,0.5,100,100,100,100
ID_hxlQYU.jpg,anthracnose,0.5,100,100,100,100
ID_GbRUYX.jpg,healthy,0.5,100,100,100,100
ID_gBtRxw.jpeg,healthy,0.5,100,100,100,100
ID_WdNm5h.jpeg,cssvd,0.5,100,100,100,100
ID_GBHM9n.jpeg,cssvd,0.5,100,100,100,100
ID_sTcTkI.jpeg,healthy,0.5,100,100,100,100
ID_BiL2B8.jpeg,cssvd,0.5,100,100,100,100
ID_f2hdmV.jpeg,healthy,0.5,100,100,100,100
ID_OZL65Y.jpeg,anthracnose,0.5,100,100,100,100
ID_Sode5O.jpeg,healthy,0.5,100,100,100,100
ID_JQeL3x.jpeg,cssvd,0.5,100,100,100,100
ID_YR5S4X.jpeg,healthy,0.5,100,100,100,100
ID_hIdXy4.jpeg,cssvd,0.5,100,100,100,100
ID_OagsgX.jpg,cssvd,0.5,100,100,100,100
ID_tzRoEe.jpeg,cssvd,0.5,100,100,100,100
ID_oUmw03.jpeg,anthracnose,0.5,100,100,100,100
ID_E5U3se.jpeg,cssvd,0.5,100,100,100,100
ID_NoKFT1.jpeg,healthy,0.5,100,100,100,100
ID_GOuZI2.jpg,healthy,0.5,100,100,100,100
ID_YYGIZ7.jpeg,anthracnose,0.5,100,100,100,100
ID_iMeLZx.jpg,healthy,0.5,100,100,100,100
ID_oC7ET9.jpeg,anthracnose,0.5,100,100,100,100
ID_tf5cZg.jpeg,cssvd,0.5,100,100,100,100
ID_kz9PiB.jpeg,cssvd,0.5,100,100,100,100
ID_uUCRX7.jpeg,anthracnose,0.5,100,100,100,100
ID_flvZnD.jpeg,healthy,0.5,100,100,100,100
ID_uywYHu.jpeg,anthracnose,0.5,100,100,100,100
ID_RtPII9.jpeg,cssvd,0.5,100,100,100,100
ID_A5SFUW.jpeg,anthracnose,0.5,100,100,100,100
ID_wXk3xY.jpeg,healthy,0.5,100,100,100,100
ID_AZMNHM.jpeg,healthy,0.5,100,100,100,100
ID_VEfmr3.jpeg,cssvd,0.5,100,100,100,100
ID_i0dF6K.jpeg,cssvd,0.5,100,100,100,100
ID_rmWA87.jpeg,anthracnose,0.5,100,100,100,100
ID_GD1hTT.jpeg,anthracnose,0.5,100,100,100,100
ID_kNIJrZ.jpeg,cssvd,0.5,100,100,100,100
ID_QJU0Hd.jpeg,anthracnose,0.5,100,100,100,100
ID_qTSD4z.jpeg,cssvd,0.5,100,100,100,100
ID_DtvCD1.jpeg,healthy,0.5,100,100,100,100
ID_ibfU3Z.jpeg,healthy,0.5,100,100,100,100
ID_NJtHxD.jpeg,healthy,0.5,100,100,100,100
ID_LqD6nA.jpeg,healthy,0.5,100,100,100,100
ID_EsaBbF.jpeg,cssvd,0.5,100,100,100,100
ID_L9vR9c.jpeg,anthracnose,0.5,100,100,100,100
ID_IUVTcM.jpeg,anthracnose,0.5,100,100,100,100
ID_JJv0IC.jpeg,anthracnose,0.5,100,100,100,100
ID_NeDl7g.jpeg,healthy,0.5,100,100,100,100
ID_Ve7W8p.jpeg,healthy,0.5,100,100,100,100
ID_BaQafS.jpeg,cssvd,0.5,100,100,100,100
ID_FIcPrm.jpeg,healthy,0.5,100,100,100,100
ID_k2Xu3Z.jpeg,cssvd,0.5,100,100,100,100
ID_fNXlqL.jpeg,healthy,0.5,100,100,100,100
ID_qI8vEm.jpeg,anthracnose,0.5,100,100,100,100
ID_FyJ6Hz.jpeg,healthy,0.5,100,100,100,100
ID_pVHXbj.jpeg,anthracnose,0.5,100,100,100,100
ID_vqs2Dt.jpeg,anthracnose,0.5,100,100,100,100
ID_BAszkB.jpeg,healthy,0.5,100,100,100,100
ID_icUqrM.jpeg,healthy,0.5,100,100,100,100
ID_hwc9lN.jpeg,cssvd,0.5,100,100,100,100
ID_FZdNUn.jpeg,cssvd,0.5,100,100,100,100
ID_FoWi5J.jpeg,cssvd,0.5,100,100,100,100
ID_dcwTQ3.jpeg,cssvd,0.5,100,100,100,100
ID_YxvZO2.jpeg,cssvd,0.5,100,100,100,100
ID_MBxsVT.jpeg,healthy,0.5,100,100,100,100
ID_Z3O1pX.jpeg,anthracnose,0.5,100,100,100,100
ID_LeQzfF.jpeg,healthy,0.5,100,100,100,100
ID_yuZIAA.jpeg,healthy,0.5,100,100,100,100
ID_Dh68Pg.jpeg,cssvd,0.5,100,100,100,100
ID_chDAE3.jpeg,healthy,0.5,100,100,100,100
ID_c7a5gM.jpeg,healthy,0.5,100,100,100,100
ID_Ww6XF5.jpeg,healthy,0.5,100,100,100,100
ID_sQdLfM.jpeg,anthracnose,0.5,100,100,100,100
ID_WWsoGz.jpeg,healthy,0.5,100,100,100,100
ID_Pt0I7A.jpeg,anthracnose,0.5,100,100,100,100
ID_qQRBL9.jpeg,cssvd,0.5,100,100,100,100
ID_ABDCyn.jpeg,healthy,0.5,100,100,100,100
ID_u9WVkY.jpeg,healthy,0.5,100,100,100,100
ID_WBEKHx.jpeg,healthy,0.5,100,100,100,100
ID_QNub1d.jpeg,cssvd,0.5,100,100,100,100
ID_scGOdn.jpeg,anthracnose,0.5,100,100,100,100
ID_TFEa8E.jpeg,cssvd,0.5,100,100,100,100
ID_qv2QJY.jpeg,anthracnose,0.5,100,100,100,100
ID_Tm3kkv.jpeg,healthy,0.5,100,100,100,100
ID_xhUdXZ.jpeg,anthracnose,0.5,100,100,100,100
ID_p0sSar.jpeg,anthracnose,0.5,100,100,100,100
ID_eYU5gV.jpeg,healthy,0.5,100,100,100,100
ID_tW9laK.jpeg,anthracnose,0.5,100,100,100,100
ID_nEPxrt.jpeg,cssvd,0.5,100,100,100,100
ID_H8j5jt.jpeg,healthy,0.5,100,100,100,100
ID_vEfoRu.jpeg,healthy,0.5,100,100,100,100
ID_rRNCOR.jpeg,healthy,0.5,100,100,100,100
ID_QXeZ8d.jpeg,cssvd,0.5,100,100,100,100
ID_zbueIx.jpeg,anthracnose,0.5,100,100,100,100
ID_fk4Rso.jpeg,healthy,0.5,100,100,100,100
ID_AuxMUi.jpeg,healthy,0.5,100,100,100,100
ID_rVN3na.jpeg,healthy,0.5,100,100,100,100
ID_TFsB9a.jpeg,healthy,0.5,100,100,100,100
ID_gS3T9S.jpeg,anthracnose,0.5,100,100,100,100
ID_stSmpC.jpeg,anthracnose,0.5,100,100,100,100
ID_utRK8X.jpeg,cssvd,0.5,100,100,100,100
ID_tFoMZj.jpeg,healthy,0.5,100,100,100,100
ID_tK5PSV.jpeg,healthy,0.5,100,100,100,100
ID_HSAN5m.jpeg,anthracnose,0.5,100,100,100,100
ID_NGfv6g.jpeg,healthy,0.5,100,100,100,100
ID_ElOfB1.jpeg,healthy,0.5,100,100,100,100
ID_ymfzFv.jpeg,cssvd,0.5,100,100,100,100
ID_zPqRJN.jpeg,anthracnose,0.5,100,100,100,100
ID_UgxSUm.jpeg,anthracnose,0.5,100,100,100,100
ID_RjjcEf.jpeg,healthy,0.5,100,100,100,100
ID_ccmo9J.jpeg,cssvd,0.5,100,100,100,100
ID_SVJoQs.jpeg,cssvd,0.5,100,100,100,100
ID_iyzP0z.jpeg,anthracnose,0.5,100,100,100,100
ID_eKtHoY.jpeg,anthracnose,0.5,100,100,100,100
ID_uMLXbD.jpeg,healthy,0.5,100,100,100,100
ID_UUlIeC.jpeg,healthy,0.5,100,100,100,100
ID_TSMqUn.jpeg,healthy,0.5,100,100,100,100
ID_psMYBH.jpeg,cssvd,0.5,100,100,100,100
ID_BBmctK.jpeg,cssvd,0.5,100,100,100,100
ID_aTp7Wk.jpeg,healthy,0.5,100,100,100,100
ID_J2PCAO.jpeg,healthy,0.5,100,100,100,100
ID_lSL4hv.jpeg,cssvd,0.5,100,100,100,100
ID_eW60kF.jpeg,anthracnose,0.5,100,100,100,100
ID_laVQRn.jpeg,cssvd,0.5,100,100,100,100
ID_g0tFhP.jpeg,healthy,0.5,100,100,100,100
ID_MTiY0w.jpeg,anthracnose,0.5,100,100,100,100
ID_r0VhGy.jpeg,cssvd,0.5,100,100,100,100
ID_SFMi0L.jpeg,anthracnose,0.5,100,100,100,100
ID_wP5rv5.jpeg,cssvd,0.5,100,100,100,100
ID_GeExO3.jpeg,anthracnose,0.5,100,100,100,100
ID_GSj4su.jpeg,cssvd,0.5,100,100,100,100
ID_SEpvrY.jpeg,anthracnose,0.5,100,100,100,100
ID_Je3aTI.jpeg,anthracnose,0.5,100,100,100,100
ID_NaZ0w7.jpeg,healthy,0.5,100,100,100,100
ID_OSO5iu.jpeg,cssvd,0.5,100,100,100,100
ID_n9p1ZH.jpeg,healthy,0.5,100,100,100,100
ID_Rs5wX2.jpeg,anthracnose,0.5,100,100,100,100
ID_x9OuTG.jpeg,healthy,0.5,100,100,100,100
ID_ekVh3Z.jpeg,anthracnose,0.5,100,100,100,100
ID_NWBp63.jpeg,anthracnose,0.5,100,100,100,100
ID_uCCU3R.jpeg,anthracnose,0.5,100,100,100,100
ID_UDljRB.jpeg,anthracnose,0.5,100,100,100,100
ID_GV0avy.jpeg,cssvd,0.5,100,100,100,100
ID_HcsqZd.jpeg,healthy,0.5,100,100,100,100
ID_uPiHNH.jpeg,healthy,0.5,100,100,100,100
ID_CWDQS2.jpeg,cssvd,0.5,100,100,100,100
ID_wWJQ0F.jpeg,cssvd,0.5,100,100,100,100
ID_QcvY64.jpeg,anthracnose,0.5,100,100,100,100
ID_y48AlE.jpeg,healthy,0.5,100,100,100,100
ID_DitJb1.jpeg,healthy,0.5,100,100,100,100
ID_ja4auO.jpeg,anthracnose,0.5,100,100,100,100
ID_l5mhwr.jpeg,cssvd,0.5,100,100,100,100
ID_Wklhuq.jpeg,cssvd,0.5,100,100,100,100
ID_P9mdIe.jpg,anthracnose,0.5,100,100,100,100
ID_rlaZur.jpeg,anthracnose,0.5,100,100,100,100
ID_Latri8.jpeg,anthracnose,0.5,100,100,100,100
ID_uGWUku.jpeg,healthy,0.5,100,100,100,100
ID_REmUN4.jpeg,healthy,0.5,100,100,100,100
ID_kzlLQD.jpeg,cssvd,0.5,100,100,100,100
ID_fbXY3G.jpeg,anthracnose,0.5,100,100,100,100
ID_bdRL7B.jpeg,healthy,0.5,100,100,100,100
ID_wAVndk.jpeg,healthy,0.5,100,100,100,100
ID_f2N5AI.jpeg,cssvd,0.5,100,100,100,100
ID_T8tTQr.jpeg,healthy,0.5,100,100,100,100
ID_ynZOCB.jpeg,anthracnose,0.5,100,100,100,100
ID_cCtxAa.jpeg,cssvd,0.5,100,100,100,100
ID_Tgr1P1.jpeg,healthy,0.5,100,100,100,100
ID_kEt8fQ.jpeg,anthracnose,0.5,100,100,100,100
ID_b2RRNg.jpeg,healthy,0.5,100,100,100,100
ID_TMMqb6.jpeg,cssvd,0.5,100,100,100,100
ID_kzDVp5.jpeg,healthy,0.5,100,100,100,100
ID_vznFRe.jpeg,anthracnose,0.5,100,100,100,100
ID_q6BhHX.jpeg,anthracnose,0.5,100,100,100,100
ID_WdwYB4.jpeg,healthy,0.5,100,100,100,100
ID_beWVeF.jpeg,healthy,0.5,100,100,100,100
ID_DldPpd.jpeg,cssvd,0.5,100,100,100,100
ID_Mow1We.jpeg,healthy,0.5,100,100,100,100
ID_z4YpAE.jpeg,anthracnose,0.5,100,100,100,100
ID_DQIbC9.jpeg,anthracnose,0.5,100,100,100,100
ID_Z5E5sR.jpeg,anthracnose,0.5,100,100,100,100
ID_szGNqN.jpeg,healthy,0.5,100,100,100,100
ID_Cisrab.jpeg,healthy,0.5,100,100,100,100
ID_LNirTl.jpeg,healthy,0.5,100,100,100,100
ID_CE3bfu.jpeg,healthy,0.5,100,100,100,100
ID_ZcnJnE.jpeg,healthy,0.5,100,100,100,100
ID_ktdjLR.jpeg,cssvd,0.5,100,100,100,100
ID_waTCD6.jpg,anthracnose,0.5,100,100,100,100
ID_kOvqJh.jpeg,healthy,0.5,100,100,100,100
ID_QegU5S.jpeg,cssvd,0.5,100,100,100,100
ID_waxzBU.jpeg,healthy,0.5,100,100,100,100
ID_toOsZ9.jpg,anthracnose,0.5,100,100,100,100
ID_lDkNRk.jpeg,cssvd,0.5,100,100,100,100
ID_JTlzxh.jpeg,anthracnose,0.5,100,100,100,100
ID_TVcIQU.jpeg,cssvd,0.5,100,100,100,100
ID_KmYZLr.jpeg,healthy,0.5,100,100,100,100
ID_ODaTAe.jpg,healthy,0.5,100,100,100,100
ID_mSGps9.jpeg,anthracnose,0.5,100,100,100,100
ID_E5kGYT.jpeg,cssvd,0.5,100,100,100,100
ID_NgQOzy.jpeg,anthracnose,0.5,100,100,100,100
ID_Ccy5YA.jpeg,healthy,0.5,100,100,100,100
ID_T4dbK0.jpeg,anthracnose,0.5,100,100,100,100
ID_MISf6G.jpeg,anthracnose,0.5,100,100,100,100
ID_HGfxsz.jpeg,healthy,0.5,100,100,100,100
ID_GMke3a.jpeg,healthy,0.5,100,100,100,100
ID_MpkZzo.jpeg,healthy,0.5,100,100,100,100
ID_KG6mrx.jpeg,healthy,0.5,100,100,100,100
ID_iravXa.jpeg,healthy,0.5,100,100,100,100
ID_UfuRhW.jpeg,anthracnose,0.5,100,100,100,100
ID_vkidYy.jpeg,cssvd,0.5,100,100,100,100
ID_LhPlyT.jpeg,anthracnose,0.5,100,100,100,100
ID_ktDANd.jpeg,cssvd,0.5,100,100,100,100
ID_flKCGq.jpeg,healthy,0.5,100,100,100,100
ID_cgUOgM.jpeg,cssvd,0.5,100,100,100,100
ID_V4uHkL.jpeg,cssvd,0.5,100,100,100,100
ID_qKOiUh.jpeg,healthy,0.5,100,100,100,100
ID_iFjogl.jpeg,anthracnose,0.5,100,100,100,100
ID_wE7217.jpeg,healthy,0.5,100,100,100,100
ID_iWDZvd.jpeg,healthy,0.5,100,100,100,100
ID_ACg6Qf.jpeg,healthy,0.5,100,100,100,100
ID_AUiVHv.jpeg,anthracnose,0.5,100,100,100,100
ID_oiYNeG.jpeg,anthracnose,0.5,100,100,100,100
